number,median7
391,0.307737087
392,0.511831502
393,0.551883941
394,0.437340013
395,0.490607068
396,0.476601683
397,0.406409618
398,0.395654156
399,0.401637291
400,0.531060228
401,0.345191327
402,0.414881941
403,0.375977265
404,0.279054107
405,0.374076339
406,0.540265613
407,1.061412988
408,0.376796001
409,0.40923805
410,0.285169844
411,0.344805689
412,0.375797987
413,0.337340776
414,0.255580902
415,0.572816183
416,0.446542052
417,0.608627575
418,0.462532908
419,0.218596717
420,0.466012338
421,0.369962365
422,0.317015831
423,0.475976014
424,0.556761387
425,0.358916236
426,0.443825488
427,0.466693368
428,0.590430403
429,0.443607743
430,0.636648035
431,0.367524701
432,0.516014388
433,0.965017154
434,0.341835501
435,0.437571455
436,0.57250004
437,0.418414671
438,0.557490186
439,0.21690751
440,0.461326743
441,0.39260728
442,0.377855341
443,0.883634141
444,0.388557963
445,0.706835757
446,0.420629141
447,0.346789691
448,0.576818182
449,0.442773994
450,0.479855535
451,0.374736825
452,0.460049592
453,0.4333401
454,0.330799195
455,0.331799242
456,0.594779524
457,0.41570794
458,0.729566391
459,0.487106973
460,0.514278441
461,0.278823608
462,0.415149284
463,0.347286034
464,0.33584184
465,0.354490478
466,0.229018068
467,0.425117345
468,0.434173998
469,0.42172522
470,1.005555556
471,0.801555493
472,0.55383203
473,0.458219833
474,0.436695281
475,0.523625032
476,0.41867305
477,0.33430094
478,0.396489193
479,0.595134191
480,0.54367121
481,0.339545909
482,0.304254858
483,0.535270296
484,0.453381508
485,0.192044086
486,0.313350111
487,0.254760708
488,0.477131066
489,0.43060964
490,0.30511164
491,0.620473192
492,0.435350682
493,0.463346625
494,0.491634428
495,0.495509608
496,0.439380382
497,0.327610473
498,0.554364765
499,0.350078041
500,0.561738565
501,0.350229555
502,0.400427273
503,0.446865061
504,0.285475713
505,0.497822613
506,0.379519248
507,0.44957621
508,0.409929629
509,0.560344423
510,0.394154709
511,0.494133368
512,0.416056035
513,0.385728884
514,0.432660196
515,0.431621304
516,0.338244239
517,0.319799579
518,0.462918031
519,0.559634618
520,0.575552596
521,0.436042859
522,0.472638657
523,0.485229976
524,0.483975155
525,0.40782078
526,0.652089099
527,0.419584948
528,0.492246297
529,0.519412475
530,0.416749211
531,0.435167334
532,0.854049987
533,0.389475194
534,0.3490758
535,0.289956786
536,0.497914786
537,0.311653025
538,0.715459072
539,0.333854868
540,0.408191171
541,0.541837857
542,0.472425395
543,0.401242449
544,0.508035731
545,0.325013504
546,0.416890405
547,0.494608643
548,0.328354854
549,0.324188074
550,0.885131035
551,0.728068658
552,0.610054668
553,0.384655017
554,0.510405226
555,0.339487175
556,0.373138909
557,0.381797398
558,0.461306558
559,0.381639845
560,0.501024012
561,0.347676395
562,0.771222424
563,1.049375799
564,0.377104694
565,0.501926194
566,0.467843787
567,0.577163526
568,0.505840165
569,0.36274661
570,0.825555556
571,0.342090091
572,0.475002267
573,0.385363333
574,0.479643998
575,0.307844611
576,0.346475228
577,0.98715429
578,0.470602027
579,0.3105584
580,0.387993919
581,0.289697084
582,0.363522996
583,0.489168216
584,0.662229367
585,0.47990944
586,0.518436747
587,0.442952826
588,0.866960873
589,0.716352004
590,0.342626455
591,0.411356645
592,0.333889325
593,0.505635608
594,0.47791911
595,0.425283681
596,0.59943022
597,0.399061655
598,0.490836708
599,0.435792911
600,0.537807142
601,0.836433618
602,0.40330676
603,0.503597084
604,0.451371166
605,0.506028903
606,0.327104943
607,0.293132494
608,0.316755865
609,0.573744034
610,0.607456912
611,0.627691728
612,0.433563497
613,0.372940177
614,0.630772752
615,0.30114699
616,0.334548547
617,0.472718948
618,0.568700929
619,0.645291147
620,0.604434535
621,0.300723432
622,0.381785297
623,0.328035062
624,0.414625861
625,0.471090214
626,0.557467666
627,0.39068665
628,0.559445527
629,0.43991097
630,0.701599512
631,0.362075489
632,0.580338838
633,1.008082464
634,0.501268595
635,0.406166566
636,0.601034701
637,0.42074919
638,0.497269669
639,0.41001561
640,0.40445291
641,0.478375053
642,0.350245666
643,0.552894996
644,0.418931063
645,0.328106982
646,0.495697403
647,0.346520312
648,0.448930284
649,0.714164085
650,0.367434502
651,0.391460652
652,0.447200244
653,0.812120813
654,0.43701899
655,0.256352669
656,0.677752713
657,0.472375601
658,0.575322462
659,0.382430236
660,0.810627437
661,0.548885351
662,0.339713188
663,0.444541228
664,0.540357501
665,0.466097901
666,0.369442953
667,0.302817432
668,0.553364105
669,0.508419685
670,0.508479563
671,0.38808879
672,0.600532801
673,0.417317623
674,0.638879161
675,0.431444411
676,0.367362571
677,0.667283857
678,0.399797467
679,0.349323653
680,0.593715233
681,0.261682971
682,0.4238278
683,0.683184927
684,0.760519043
685,0.44750741
686,0.418823935
687,0.41441646
688,0.324763783
689,0.48094819
690,0.586422866
691,0.417803158
692,0.651322756
693,0.417234044
694,0.539072076
695,0.567983773
696,0.581187676
697,0.537050386
698,0.454178953
699,0.26038661
700,0.377176285
701,0.465605983
702,0.57256121
703,0.579418139
704,0.953280402
705,0.414764563
706,0.369159345
707,0.436318019
708,0.363036154
709,0.699343336
710,0.611645786
711,0.395144778
712,0.501182392
713,0.391761643
714,0.432632295
715,0.566358621
716,0.606859437
717,0.609174096
718,0.371533891
719,0.812272736
720,0.453848242
721,0.571535456
722,0.51734525
723,0.452552737
724,0
725,0.522788777
726,0.453505871
727,0.517538532
728,0.289204313
729,1.352264551
730,0.563989638
731,0.555657525
732,0.558294962
733,0.425778517
734,0.49739191
735,0.331402577
736,0.393927523
737,0.347507294
738,0.484203248
739,0.34105715
740,0.402788757
741,0.516536653
742,0.400738365
743,0.439996685
744,0.318288189
745,0.468495526
746,0.278533887
747,0.537232593
748,0.497699048
749,0.297330294
750,0.364092843
751,0.453125189
752,0.293869699
753,0.44875328
754,0.637787952
755,0.33886429
756,0.387512801
757,0.399636397
758,0.569824885
759,0.399831608
760,0.442179077
761,0.369323638
762,0.51974026
763,0.523163563
764,0.591277165
765,0.625190564
766,0.349159866
767,0.431935328
768,0.744883361
769,0.413732473
770,0.283570459
771,0.47516143
772,0.342892608
773,0.586699692
774,0.61687044
775,0.92820394
776,0.310621881
777,0.288987014
778,0.422372546
779,0.506717965
780,0.608461701
781,0.389217263
782,0.141804721
783,0.511330702
784,0.318910568
785,0.34330026
786,0.716666667
787,0.764270518
788,0.372932989
789,0.684199134
790,1.019770354
791,0.317269904
792,0.365487485
793,0.309973738
794,0.586520527
795,0.353412328
796,0.313504968
797,0.572333026
798,0.513967405
799,0.421726704
800,0.255210912
801,0.387969421
802,0.380604725
803,0.356227942
804,0.551673134
805,0.342510727
806,0.45032868
807,0.424624569
808,0.439997009
809,0.386327766
810,0.565015578
811,0.362343804
812,0.541569089
813,0.249359893
814,0.524941725
815,0.4218877
816,0.449492207
817,0.43611652
818,0.677331067
819,0.5054248
820,0.358537715
821,0.380134288
822,0.711867718
823,0.523189229
824,0.576009968
825,0.316744018
826,0.303269347
827,0.398198237
828,0.448945573
829,0.656432279
830,0.441320846
831,0.436953352
832,0.314419862
833,0.638862176
834,0.571706735
835,0.402190117
836,0.726646411
837,0.435347666
838,0.476124045
839,0.43199276
840,0.648620673
841,0.396834888
842,0.499385059
843,0.629364534
844,0.293114075
845,0.636676698
846,0.414768029
847,0.462138761
848,0.382349837
849,0.318361703
850,0.568175162
851,0.473410737
852,0.45045842
853,0.476729398
854,0.654010844
855,0.506624686
856,0.331069733
857,0.336487695
858,0.526863321
859,0.518358873
860,0.457779079
861,0.447880219
862,0.50284908
863,0.448276235
864,0.390100337
865,0.470496694
866,0.309377001
867,0.492647563
868,0.46923887
869,0.496657135
870,0.502198941
871,0.381107577
872,0.594131656
873,0.38717625
874,0.279780816
875,0.496174152
876,0.459499268
877,0.349889426
878,0.389506131
879,0.499165384
880,0.42986528
881,0.423355827
882,0.785390946
883,0.347252905
884,0.623268288
885,0.387822964
886,0.482261566
887,0.479651277
888,0.614678159
889,0.487126421
890,0.46459666
891,0.411897782
892,0.456701993
893,0.472151651
894,0.346033403
895,0.381993609
896,0.701403379
897,0.330492395
898,0.382925976
899,0.561704027
900,0.354498802
901,0.493088034
902,0.445295734
903,0.356640647
904,0.354102807
905,0.35388838
906,0.626190476
907,0.368584107
908,0.317182768
909,0.424262754
910,0.420257105
911,0.493999144
912,0.524748971
913,0
914,0.385418549
915,0.826278803
916,0.417410897
917,0.446749676
918,0.456017754
919,0.395698027
920,0.339338976
921,0.314446666
922,0.460923356
923,0.494900542
924,0.397051452
925,0.61753311
926,0.265796186
927,0.338661686
928,0.452067547
929,0.41446923
930,0.474854328
931,0.465263661
932,0.248388568
933,0.546529854
934,0.315542264
935,0.466391376
936,0.501621556
937,0.544112554
938,0.407439342
939,0.416186053
940,0.514460913
941,0.346682091
942,0.562299978
943,0.776584443
944,0.648681973
945,0.424117687
946,0.565130161
947,0.527693185
948,0.585994691
949,0.416327089
950,0.495900514
951,0.299209311
952,0.423340309
953,0.400442965
954,0.303275558
955,0.42306011
956,0.56405199
957,0.310834369
958,0.358971164
959,0.340067478
960,0.684787302
961,0.749567493
962,0.391541789
963,0.387609886
964,0.367112201
965,0.310491645
966,0.267707576
967,0.319375295
968,0.595925994
969,0.601620513
970,0.526362857
971,0.379916958
972,0.423539646
973,0.302969572
974,0.520404759
975,0.545212727
976,0.504965178
977,0.594102864
978,0.401487747
979,0.415295814
980,0.381142574
981,0.764752752
982,0.277917936
983,0.424182753
984,0.332263497
985,0.281538686
986,0.42503997
987,0.606218235
988,0.307667089
989,0.282872933
990,0.423398606
991,0.504833305
992,0.824535146
993,0.22624729
994,0.501750037
995,0.322417543
996,0.544184398
997,0.434088763
998,0.373025413
999,0.518915494
1000,0.381539146
1001,0.685988317
1002,0.582994078
1003,0.41661929
1004,0.348116804
1005,0.440189934
1006,0.308708295
1007,0.522611725
1008,0.895603014
1009,0.51125351
1010,0.355108226
1011,0.823657824
1012,0.754251678
1013,0.400159734
1014,0.513141103
1015,0.614487679
1016,0.438308491
1017,0.30028812
1018,0.582585226
1019,0.497192988
1020,0.54496971
1021,0.368223034
1022,0.607174256
1023,0.393236647
1024,0.281006068
1025,0.36080891
1026,0.257452695
1027,0.553020976
1028,0.496687043
1029,0.453112049
1030,0.559529089
1031,0.381646727
1032,0.442494157
1033,0.360459793
1034,0.343448115
1035,0.557909539
1036,0.536222477
1037,0.279728943
1038,0.402134474
1039,0.386201734
1040,0.641614004
1041,0.335030976
1042,0.362235062
1043,0.317384894
1044,0.371579527
1045,0.250147268
1046,0.487185726
1047,0.337175925
1048,0.348829281
1049,0.707623771
1050,0.330395314
1051,0.484975682
1052,0.554737229
1053,0.864538296
1054,0.487379596
1055,0.391289398
1056,0.327260826
1057,0.312257437
1058,0.401696466
1059,0.424697907
1060,0.371369961
1061,0.32488371
1062,0.421763938
1063,0.38656891
1064,0.431718017
1065,0.654062792
1066,0.556616452
1067,0.821004554
1068,0.413566985
1069,0.311688112
1070,0.543745837
1071,0.384920036
1072,0.225356774
1073,0.568986799
1074,0.385275781
1075,1.022830939
1076,0.374491947
1077,0.279256577
1078,0.53811655
1079,0.47186357
1080,0.947086315
1081,0.832678109
1082,0.378959843
1083,0.280422813
1084,0.446682761
1085,0.416492168
1086,0.47368781
1087,0.424200659
1088,0.528867808
1089,0.303429116
1090,0.463092611
1091,0.740015685
1092,0.444363172
1093,0.465912883
1094,0.657939465
1095,0.387223182
1096,0.356585846
1097,0.413752354
1098,0.274678044
1099,0.482924289
1100,0.655449735
1101,0.371309534
1102,0.485289564
1103,0.476899397
1104,0.615027773
1105,0.355889007
1106,0.376712525
1107,0.625866106
1108,0.350206223
1109,0.330079665
1110,0.492222943
1111,0.448869028
1112,0.400877066
1113,0.747985181
1114,0.6940215
1115,0.882603402
1116,0.409412043
1117,0.65987911
1118,0.470439795
1119,0.51763191
1120,0.428764715
1121,0.479009354
1122,0.355493113
1123,0.498156739
1124,0.302091637
1125,0.325351228
1126,0.406551664
1127,0.373946971
1128,0.375704373
1129,0.309419954
1130,0.534239109
1131,0.521654043
1132,0.328597224
1133,0.728985089
1134,1.049992199
1135,0.409997973
1136,0.50437658
1137,0.415514409
1138,1.151528202
1139,0.430122531
1140,0.354157275
1141,0.573224049
1142,0.463918684
1143,0.387627578
1144,0.251409634
1145,0.44982156
1146,0.333807653
1147,0.387085679
1148,0.442465312
1149,0.301077295
1150,0.399202775
1151,0.411548063
1152,0.395778874
1153,0.934056774
1154,0.257883726
1155,0.601899033
1156,0.361076785
1157,1.338314198
1158,0.386530308
1159,0.45000276
1160,0.539624497
1161,0.382427114
1162,0.377203953
1163,0.660617643
1164,0.448489476
1165,0.383968417
1166,0.370454623
1167,0.415822278
1168,0.46971408
1169,0.311387387
1170,0.596271304
1171,0.233943687
1172,0.396953244
1173,0.608460151
1174,0.366866727
1175,0.571265224
1176,0.396990193
1177,0.451505532
1178,0.376345715
1179,0.468368437
1180,0.517582078
1181,0.35376009
1182,0.426368471
1183,0.298399745
1184,0.770944879
1185,0.476897547
1186,0.283008796
1187,0.336553283
1188,0.334720618
1189,0.454130918
1190,0.50390596
1191,0.401889196
1192,0.474183405
1193,0.359754564
1194,0.278630643
1195,0.341940196
1196,0.390357717
1197,0.402284561
1198,0.499386929
1199,0.267486972
1200,0.45971193
1201,0.545301616
1202,0.495756261
1203,1.19805424
1204,0.306111323
1205,0.471717977
1206,0.492228375
1207,0.54887924
1208,0.597398463
1209,0.342071025
1210,0.551217934
1211,0.477919725
1212,0.467044856
1213,0.391208212
1214,0.437574004
1215,0.661122748
1216,0.699973082
1217,0.528086701
1218,0.565263123
1219,0.334811486
1220,0.339428673
1221,0.428241075
1222,0.468470344
1223,0.348329939
1224,0.443020521
1225,0.32960421
1226,0.556765613
1227,0.41366086
1228,0.422292038
1229,0.442725727
1230,0.517628763
1231,0.348410505
1232,0.446009824
1233,0.421323681
1234,0.869635365
1235,0.514022409
1236,0.392011633
1237,0.390044667
1238,0.398321883
1239,0.387605918
1240,0.590592564
1241,0.362529404
1242,0.414259386
1243,0.410829117
1244,0.291803349
1245,0.333596116
1246,0.607284828
1247,0.525822609
1248,0.678878488
1249,0.502946099
1250,0.429716914
1251,0.376537183
1252,0.515889491
1253,0.403790055
1254,0.341518122
1255,0.537503595
1256,0.584344487
1257,0.5281293
1258,0.931333825
1259,0.404703828
1260,0.331184093
1261,0.388012109
1262,0.290111172
1263,0.366875326
1264,0.697611921
1265,0.430247554
1266,0.426860141
1267,0.340765409
1268,0.382961861
1269,0.625907237
1270,0.417119021
1271,0.440711033
1272,0.436829431
1273,0.449486776
1274,0.568188895
1275,0.719720547
1276,0.404581624
1277,0.451741109
1278,0.345366592
1279,0.614018883
1280,0.442129632
1281,0.320287363
1282,0.333680481
1283,0.614790307
1284,0.310919233
1285,0.562559192
1286,0.555611089
1287,0.540102727
1288,0.439039055
1289,0.377584384
1290,0.259988871
1291,0.516842072
1292,0.55321213
1293,0.420502172
1294,0.448265119
1295,0.435946991
1296,0.547408476
1297,0.518421246
1298,0.504588606
1299,0.896575533
1300,0.785721913
1301,0.631671664
1302,0.32670363
1303,0.344705779
1304,0.684782772
1305,0.377272711
1306,0.388398781
1307,0.483987525
1308,0.366419007
1309,0.381924205
1310,0.464277215
1311,0.444984154
1312,0.76532375
1313,0.447551783
1314,0.317651472
1315,0.503904042
1316,0.642951177
1317,0.426501083
1318,0.316297549
1319,0.731084549
1320,0.591686647
1321,0.70701725
1322,0.620069761
1323,0.326882143
1324,0.326276126
1325,0.623208534
1326,0.462201909
1327,0.324872026
1328,0.458146967
1329,0.515127365
1330,0.455661148
1331,0.626148042
1332,0.462835857
1333,0.451885661
1334,0.520292821
1335,0.431414983
1336,0.709768189
1337,0.408496009
1338,0.858914706
1339,0.509691514
1340,0.638271909
1341,0.363176564
1342,0.50353391
1343,0.549149462
1344,0.586753013
1345,0.789130008
1346,0.469825463
1347,0.528223166
1348,0.432147822
1349,0.400730347
1350,0.661276291
1351,0.271500824
1352,0.376077351
1353,0.452591689
1354,0.369003225
1355,0.253903899
1356,0.527832538
1357,0.23757403
1358,0.380679388
1359,0.405861637
1360,0.608065195
1361,0.553144969
1362,0.382893784
1363,0.311337961
1364,0.437695215
1365,0.623199797
1366,0.342661299
1367,0.427699961
1368,0.533090466
1369,0.44578273
1370,0.388689295
1371,0.464629084
1372,0.509736112
1373,0.338129173
1374,0.310849013
1375,0.517227702
1376,0.406107869
1377,0.398254201
1378,0.314493847
1379,0.385587191
1380,0.483647757
1381,0.432808161
1382,0.365663561
1383,0.419594634
1384,0.755854954
1385,0.445627606
1386,0.562924384
1387,0.469160469
1388,0.421089011
1389,0.392155627
1390,0.443239162
1391,0.812996579
1392,0.359358582
1393,0.481840253
1394,0.421143629
1395,0.548490765
1396,0.432997185
1397,0.52868465
1398,0.368889591
1399,0.374116027
1400,0.395848341
1401,0.348234546
1402,0.57213497
1403,0.493871993
1404,0.448759269
1405,0.414297624
1406,0.373614881
1407,0.75288216
1408,0.597398723
1409,0.369794864
1410,0.412346082
1411,0.505064716
1412,0.383031658
1413,0.546180425
1414,0.870761983
1415,0.489779243
1416,0.632926138
1417,0.522792356
1418,0.455877977
1419,0.488686838
1420,0.431122919
1421,0.521866121
1422,0.517341149
1423,0.467173261
1424,0.384462897
1425,0.506376195
1426,0.750714286
1427,0.453691457
1428,0.282415722
1429,0.449914888
1430,0.349668892
1431,0.541580553
1432,0.477059505
1433,0.49954148
1434,0.466579978
1435,0.812198494
1436,0.347033885
1437,0.386354192
1438,0.846636338
1439,0.425725854
1440,0.75051924
1441,0.464854051
1442,0.408492507
1443,0.468631583
1444,0.539072617
1445,0.408296272
1446,0.447003469
1447,0.414138666
1448,0.841574982
1449,0.623386155
1450,0.377666968
1451,0.303112137
1452,0.762196452
1453,0.465933745
1454,0.426169743
1455,0.397728786
1456,0.685321771
1457,0.312132194
1458,0.543096936
1459,0.330136295
1460,0.665894001
1461,0.263047359
1462,0.491573476
1463,0.456297977
1464,0.76396387
1465,0.818303422
1466,0.378577211
1467,0.764225666
1468,0.760212808
1469,0.783662981
1470,0.470685465
1471,0.362372868
1472,0.331137914
1473,0.339185561
1474,0.451768156
1475,0
1476,0.337178957
1477,0.632750901
1478,0.354494926
1479,0.597716768
1480,0.356852063
1481,0.395008514
1482,0.532363348
1483,0.164554889
1484,0.382435232
1485,0.32593834
1486,0.339581322
1487,0.434827216
1488,0.517753543
1489,0.617079506
1490,0.647073337
1491,0.394935441
1492,0.335486385
1493,0.332133237
1494,0.694912421
1495,0.838724622
1496,0.464972021
1497,0.489121303
1498,0.320865907
1499,0.485319576
1500,0.394865566
1501,0.45213706
1502,0.478991066
1503,0.522123962
1504,0.524635582
1505,0.449311831
1506,0.597087357
1507,0.318528507
1508,0.516804231
1509,0.554951485
1510,0.493040533
1511,0.361042389
1512,0.394321983
1513,0.260764507
1514,0.362345586
1515,0.493200754
1516,0.31837729
1517,0.405806532
1518,1.041400104
1519,0.499836134
1520,0.535768663
1521,0.312603603
1522,0.395270388
1523,0.387900741
1524,0.477784614
1525,0.370669608
1526,0.422016006
1527,0.533655151
1528,0.445629325
1529,0.473134874
1530,0.294739473
1531,0.261077654
1532,0.535642948
1533,0.447858438
1534,0.568061443
1535,0.70042328
1536,0.458393928
1537,0.477914863
1538,0.445095836
1539,0.626393141
1540,0.445436586
1541,0.491237955
1542,0.340134218
1543,0.520692825
1544,0.484260488
1545,0.303348519
1546,0.575571139
1547,0.664371374
1548,0.6143545
1549,0.316786651
1550,0.338132418
1551,0.626484071
1552,0.31481896
1553,0.49567935
1554,0.566361525
1555,0.470153319
1556,0.972236459
1557,0.484236403
1558,0.66282025
1559,0.373230026
1560,0.68195846
1561,0.538493399
1562,0.568495645
1563,0.655083029
1564,0.387936644
1565,0.379674882
1566,0.343110101
1567,0.421846869
1568,0.375375505
1569,0.334995703
1570,0.491148689
1571,0.357434817
1572,0.414634757
1573,0.408084346
1574,0.346770283
1575,0.345752176
1576,0.467362278
1577,0.521309421
1578,0.376916016
1579,0.384466696
1580,0.567165904
1581,0.501972689
1582,0.869212969
1583,0.666547839
1584,0.467939837
1585,0.393993177
1586,0.45274567
1587,0.4383036
1588,0.388024129
1589,0.649144621
1590,0.939063742
1591,0.493896982
1592,0.483376788
1593,0.377420809
1594,0.467072891
1595,0.592416667
1596,0.328864418
1597,0.542853762
1598,0.423902078
1599,0.475701801
1600,0.337419476
1601,0.393359483
1602,0.463929509
1603,0.416272714
1604,0.433991548
1605,0.380896952
1606,0.280832142
1607,0.409523235
1608,0.48609357
1609,0.390460846
1610,0.320972736
1611,0.691220819
1612,0.492674237
1613,0.939442446
1614,0.38910273
1615,0.371623698
1616,0.448187299
1617,0.342769401
1618,0.377598936
1619,0.40734224
1620,0.35209603
1621,0.52263352
1622,0.583191745
1623,0.383535464
1624,0.374953467
1625,0.450051644
1626,0.383517408
1627,0.535281303
1628,0.523959431
1629,0.432118184
1630,0.385738853
1631,0.493155829
1632,0.300515382
1633,0.463664443
1634,0.357370683
1635,0.463512069
1636,0.287369494
1637,0.42719739
1638,0.505529929
1639,0.51925243
1640,0.509692389
1641,0.446898693
1642,0.484319132
1643,0.522099195
1644,0.597643495
1645,0.502394898
1646,0.378721866
1647,0.642424824
1648,0.188243667
1649,0.43300391
1650,0.448732559
1651,0.782713555
1652,0.340774077
1653,0.382918249
1654,0.515853591
1655,0.381109801
1656,0.533224235
1657,0.664896845
1658,0.377662016
1659,0.450148653
1660,0.364463322
1661,0.303279359
1662,0.38106546
1663,0.362446116
1664,0.476112405
1665,0.376317236
1666,0.504479657
1667,0.443473563
1668,0.418111102
