number,median7
755.0,0.33886429
765.0,0.625190564
766.0,0.349159866
767.0,0.431935328
768.0,0.744883361
770.0,0.283570459
771.0,0.47516143
772.0,0.342892608
775.0,0.92820394
776.0,0.310621881
780.0,0.608461701
782.0,0.141804721
783.0,0.511330702
785.0,0.34330026
786.0,0.716666667
787.0,0.764270518
788.0,0.372932989
790.0,1.019770354
791.0,0.317269904
793.0,0.309973738
794.0,0.586520527
795.0,0.353412328
797.0,0.572333026
800.0,0.255210912
804.0,0.551673134
805.0,0.342510727
810.0,0.565015578
811.0,0.362343804
812.0,0.541569089
813.0,0.249359893
814.0,0.524941725
817.0,0.43611652
818.0,0.677331067
821.0,0.380134288
822.0,0.711867718
825.0,0.316744018
829.0,0.656432279
831.0,0.436953352
832.0,0.314419862
833.0,0.638862176
835.0,0.402190117
836.0,0.726646411
837.0,0.435347666
840.0,0.648620673
841.0,0.396834888
843.0,0.629364534
844.0,0.293114075
845.0,0.636676698
849.0,0.318361703
850.0,0.568175162
852.0,0.45045842
854.0,0.654010844
856.0,0.331069733
858.0,0.526863321
871.0,0.381107577
872.0,0.594131656
874.0,0.279780816
875.0,0.496174152
881.0,0.423355827
882.0,0.785390946
883.0,0.347252905
884.0,0.623268288
885.0,0.387822964
888.0,0.614678159
895.0,0.381993609
896.0,0.701403379
897.0,0.330492395
899.0,0.561704027
900.0,0.354498802
905.0,0.35388838
906.0,0.626190476
908.0,0.317182768
912.0,0.524748971
913.0,0.0
915.0,0.826278803
916.0,0.417410897
921.0,0.314446666
925.0,0.61753311
926.0,0.265796186
930.0,0.474854328
932.0,0.248388568
933.0,0.546529854
934.0,0.315542264
937.0,0.544112554
941.0,0.346682091
943.0,0.776584443
945.0,0.424117687
948.0,0.585994691
954.0,0.303275558
956.0,0.56405199
957.0,0.310834369
959.0,0.340067478
960.0,0.684787302
966.0,0.267707576
968.0,0.595925994
973.0,0.302969572
977.0,0.594102864
980.0,0.381142574
981.0,0.764752752
982.0,0.277917936
985.0,0.281538686
987.0,0.606218235
989.0,0.282872933
992.0,0.824535146
993.0,0.22624729
994.0,0.501750037
995.0,0.322417543
996.0,0.544184398
1000.0,0.381539146
1001.0,0.685988317
1006.0,0.308708295
1008.0,0.895603014
1010.0,0.355108226
1011.0,0.823657824
1013.0,0.400159734
1015.0,0.614487679
1017.0,0.30028812
1018.0,0.582585226
1021.0,0.368223034
1022.0,0.607174256
1023.0,0.393236647
1024.0,0.281006068
1030.0,0.559529089
1034.0,0.343448115
1036.0,0.536222477
1037.0,0.279728943
1040.0,0.641614004
1041.0,0.335030976
1045.0,0.250147268
1046.0,0.487185726
1048.0,0.348829281
1049.0,0.707623771
1050.0,0.330395314
1053.0,0.864538296
1054.0,0.487379596
1056.0,0.327260826
1063.0,0.38656891
1067.0,0.821004554
1068.0,0.413566985
1069.0,0.311688112
1070.0,0.543745837
1072.0,0.225356774
1073.0,0.568986799
1074.0,0.385275781
1075.0,1.022830939
1076.0,0.374491947
1077.0,0.279256577
1078.0,0.53811655
1079.0,0.47186357
1080.0,0.947086315
1083.0,0.280422813
1087.0,0.424200659
1088.0,0.528867808
1089.0,0.303429116
1091.0,0.740015685
1092.0,0.444363172
1094.0,0.657939465
1095.0,0.387223182
1098.0,0.274678044
1100.0,0.655449735
1101.0,0.371309534
1104.0,0.615027773
1106.0,0.376712525
1107.0,0.625866106
1109.0,0.330079665
1112.0,0.400877066
1113.0,0.747985181
1115.0,0.882603402
1116.0,0.409412043
1117.0,0.65987911
1124.0,0.302091637
1129.0,0.309419954
1130.0,0.534239109
1132.0,0.328597224
1134.0,1.049992199
1135.0,0.409997973
1137.0,0.415514409
1138.0,1.151528202
1139.0,0.430122531
1140.0,0.354157275
1141.0,0.573224049
1144.0,0.251409634
1145.0,0.44982156
1151.0,0.411548063
1152.0,0.395778874
1153.0,0.934056774
1154.0,0.257883726
1155.0,0.601899033
1156.0,0.361076785
1157.0,1.338314198
1158.0,0.386530308
1162.0,0.377203953
1163.0,0.660617643
1165.0,0.383968417
1169.0,0.311387387
1170.0,0.596271304
1171.0,0.233943687
1173.0,0.608460151
1174.0,0.366866727
1175.0,0.571265224
1183.0,0.298399745
1184.0,0.770944879
1186.0,0.283008796
1198.0,0.499386929
1199.0,0.267486972
1202.0,0.495756261
1203.0,1.19805424
1204.0,0.306111323
1208.0,0.597398463
1209.0,0.342071025
1210.0,0.551217934
1213.0,0.391208212
1215.0,0.661122748
1216.0,0.699973082
1219.0,0.334811486
1225.0,0.32960421
1226.0,0.556765613
1231.0,0.348410505
1233.0,0.421323681
1234.0,0.869635365
1236.0,0.392011633
1240.0,0.590592564
1244.0,0.291803349
1248.0,0.678878488
1254.0,0.341518122
1257.0,0.5281293
1258.0,0.931333825
1259.0,0.404703828
1262.0,0.290111172
1264.0,0.697611921
1267.0,0.340765409
1269.0,0.625907237
1270.0,0.417119021
1273.0,0.449486776
1275.0,0.719720547
1276.0,0.404581624
1278.0,0.345366592
1279.0,0.614018883
1280.0,0.442129632
1282.0,0.333680481
1283.0,0.614790307
1284.0,0.310919233
1286.0,0.555611089
1290.0,0.259988871
1292.0,0.55321213
1298.0,0.504588606
1299.0,0.896575533
1302.0,0.32670363
1304.0,0.684782772
1305.0,0.377272711
1311.0,0.444984154
1312.0,0.76532375
1314.0,0.317651472
1316.0,0.642951177
1318.0,0.316297549
1319.0,0.731084549
1322.0,0.620069761
1323.0,0.326882143
1325.0,0.623208534
1327.0,0.324872026
1331.0,0.626148042
1335.0,0.431414983
1336.0,0.709768189
1337.0,0.408496009
1338.0,0.858914706
1339.0,0.509691514
1340.0,0.638271909
1341.0,0.363176564
1343.0,0.549149462
1344.0,0.586753013
1345.0,0.789130008
1346.0,0.469825463
1349.0,0.400730347
1350.0,0.661276291
1351.0,0.271500824
1353.0,0.452591689
1355.0,0.253903899
1356.0,0.527832538
1357.0,0.23757403
1360.0,0.608065195
1363.0,0.311337961
1365.0,0.623199797
1366.0,0.342661299
1368.0,0.533090466
1374.0,0.310849013
1375.0,0.517227702
1378.0,0.314493847
1383.0,0.419594634
1384.0,0.755854954
1385.0,0.445627606
1389.0,0.392155627
1391.0,0.812996579
1392.0,0.359358582
1395.0,0.548490765
1401.0,0.348234546
1402.0,0.57213497
1406.0,0.373614881
1407.0,0.75288216
1408.0,0.597398723
1409.0,0.369794864
1412.0,0.383031658
1414.0,0.870761983
1415.0,0.489779243
1424.0,0.384462897
1426.0,0.750714286
1428.0,0.282415722
1431.0,0.541580553
1434.0,0.466579978
1435.0,0.812198494
1436.0,0.347033885
1437.0,0.386354192
1438.0,0.846636338
1439.0,0.425725854
1440.0,0.75051924
1442.0,0.408492507
1447.0,0.414138666
1448.0,0.841574982
1451.0,0.303112137
1452.0,0.762196452
1453.0,0.465933745
1455.0,0.397728786
1456.0,0.685321771
1457.0,0.312132194
1458.0,0.543096936
1459.0,0.330136295
1460.0,0.665894001
1461.0,0.263047359
1465.0,0.818303422
1466.0,0.378577211
1467.0,0.764225666
1469.0,0.783662981
1471.0,0.362372868
1472.0,0.331137914
1474.0,0.451768156
1475.0,0.0
1477.0,0.632750901
1478.0,0.354494926
1479.0,0.597716768
1480.0,0.356852063
1482.0,0.532363348
1483.0,0.164554889
1490.0,0.647073337
1493.0,0.332133237
1495.0,0.838724622
1496.0,0.464972021
1498.0,0.320865907
1506.0,0.597087357
1507.0,0.318528507
1509.0,0.554951485
1513.0,0.260764507
1515.0,0.493200754
1517.0,0.405806532
1518.0,1.041400104
1519.0,0.499836134
1521.0,0.312603603
1527.0,0.533655151
1531.0,0.261077654
1532.0,0.535642948
1535.0,0.70042328
1536.0,0.458393928
1539.0,0.626393141
1545.0,0.303348519
1547.0,0.664371374
1549.0,0.316786651
1551.0,0.626484071
1552.0,0.31481896
1555.0,0.470153319
1556.0,0.972236459
1557.0,0.484236403
1558.0,0.66282025
1559.0,0.373230026
1560.0,0.68195846
1566.0,0.343110101
1579.0,0.384466696
1581.0,0.501972689
1582.0,0.869212969
1584.0,0.467939837
1588.0,0.388024129
1590.0,0.939063742
1591.0,0.493896982
1593.0,0.377420809
1595.0,0.592416667
1596.0,0.328864418
1597.0,0.542853762
1599.0,0.475701801
1600.0,0.337419476
1606.0,0.280832142
1608.0,0.48609357
1610.0,0.320972736
1611.0,0.691220819
1612.0,0.492674237
1613.0,0.939442446
1614.0,0.38910273
1617.0,0.342769401
1622.0,0.583191745
1623.0,0.383535464
1627.0,0.535281303
1636.0,0.287369494
1644.0,0.597643495
1646.0,0.378721866
1647.0,0.642424824
1648.0,0.188243667
1651.0,0.782713555
1652.0,0.340774077
1657.0,0.664896845
1658.0,0.377662016
1663.0,0.362446116
1664.0,0.476112405
1669.0,0.524240287
1671.0,0.20159102
1672.0,0.696030338
1673.0,0.358590879
1675.0,0.596563562
1676.0,0.355815492
1679.0,0.404164536
1680.0,0.628669421
1681.0,0.415839085
1684.0,0.417349393
1685.0,0.64973064
1688.0,0.394736327
1690.0,0.618440243
1691.0,0.293813634
1702.0,0.609510588
1708.0,0.355003317
1710.0,0.649365651
1711.0,0.316337347
1713.0,0.56110193
1714.0,0.391639363
1716.0,0.773570781
1717.0,0.44437893
1720.0,0.304943189
1722.0,0.961823091
1723.0,0.563503779
1727.0,0.482598762
1728.0,0.500780735
1731.0,0.376990799
1732.0,0.743086267
1734.0,0.378973581
1739.0,0.571621012
1740.0,0.393795264
1741.0,0.618730054
1742.0,0.347247863
1748.0,0.485077109
1749.0,0.297372277
1754.0,0.650308637
1758.0,0.311430395
1759.0,0.55341789
1760.0,0.360440165
1765.0,0.349698114
1766.0,0.426516044
1767.0,0.882231239
1768.0,0.447163169
1773.0,0.310192195
1777.0,0.507245476
1779.0,0.353553459
1781.0,0.613412698
1782.0,0.357857298
1783.0,0.685385038
1784.0,0.433187175
1790.0,0.749802479
1791.0,0.544541368
1792.0,0.31470953
1793.0,0.579562742
1797.0,0.336198033
1799.0,0.657526507
1802.0,0.336421762
1803.0,0.545687377
1808.0,0.412152578
1812.0,0.700440323
1813.0,0.368550657
1823.0,0.573800832
1825.0,0.344898946
1831.0,0.574737208
1832.0,0.30852345
1834.0,0.411213672
1835.0,0.758397713
1836.0,0.518492063
1837.0,1.158257675
1838.0,0.322991731
1841.0,0.534333271
1843.0,0.376532356
1844.0,0.847538734
1845.0,0.446840299
1847.0,0.336957557
1851.0,0.376995742
1853.0,0.708795675
1854.0,0.393615455
1855.0,0.444479059
1856.0,0.388682527
1873.0,0.33221483
1874.0,0.920409631
1875.0,0.44166197
1877.0,0.3170729
1878.0,0.52465733
1880.0,0.311959891
1884.0,0.560313854
1887.0,0.283889301
1888.0,0.567093752
1889.0,0.279114216
1890.0,0.329889107
1892.0,0.936666667
1893.0,0.456101819
1894.0,0.56326369
1896.0,0.257189164
1897.0,0.655464223
1898.0,0.327180392
1901.0,0.614141414
1903.0,0.241252998
1904.0,0.721712151
1905.0,0.703890373
1906.0,0.318505048
1909.0,0.297862622
1911.0,0.701905793
1912.0,0.330506419
1915.0,0.400030158
1916.0,0.637073433
1917.0,0.388134287
1918.0,0.820590274
1919.0,0.496142077
1920.0,0.522662057
1921.0,0.315838672
1923.0,0.629563524
1924.0,0.354555213
1925.0,0.671538488
1926.0,0.319866372
1929.0,0.639900222
1931.0,0.332390752
1938.0,0.66552476
1939.0,0.298333679
1943.0,0.416605462
1944.0,0.811453681
1945.0,0.417056157
1947.0,0.33108509
1950.0,0.521110079
1954.0,0.244910104
1955.0,0.641340103
1956.0,0.348561533
1962.0,0.497577905
1964.0,0.150271603
1966.0,0.464325483
1970.0,0.345610283
1971.0,0.77869156
1972.0,0.44948269
1976.0,0.290748929
1981.0,0.590397352
1983.0,0.370321996
1984.0,0.666270316
1985.0,0.346524449
1986.0,0.512493681
1992.0,0.382307584
1993.0,0.401999386
1994.0,0.858273208
1995.0,0.484248758
1996.0,0.688242751
1997.0,0.390081738
1998.0,0.67234018
2002.0,0.323948091
2004.0,0.638765554
2010.0,0.356929784
2015.0,0.651565657
2016.0,0.431521971
2018.0,0.623660165
2019.0,0.362134718
2030.0,0.456372235
2031.0,0.926255467
2034.0,0.360119158
2035.0,0.548933556
2046.0,0.399508
2047.0,0.711586214
2048.0,1.221812993
2049.0,0.564941048
2050.0,0.294570316
2054.0,0.609288934
2055.0,0.315530508
2057.0,0.650853394
2059.0,0.441641438
2060.0,0.704039119
2062.0,0.247264173
2066.0,0.323350811
2067.0,0.552472527
2068.0,0.417005306
2069.0,0.820974586
2071.0,0.296804673
2073.0,0.747180686
2074.0,0.49985923
2079.0,0.328781047
2087.0,0.449226292
2088.0,0.708340548
2089.0,0.436534689
2090.0,0.608374222
2093.0,0.313324166
2097.0,0.667965368
2098.0,1.339428478
2099.0,0.36256129
2105.0,0.373556444
2106.0,0.621608154
2111.0,0.484762852
2112.0,0.446987959
2117.0,0.352874185
2118.0,0.844190784
2119.0,0.421314953
2120.0,0.702813018
2126.0,0.374991839
2127.0,0.587828671
2128.0,0.338809565
2133.0,0.517574553
2138.0,0.311076238
2141.0,0.543318136
2142.0,0.926975238
2143.0,0.434124824
2145.0,0.46317004
2146.0,0.821303522
2147.0,0.417327234
2149.0,0.434204402
2150.0,0.520260576
2151.0,1.25032394
2152.0,0.333066698
2153.0,0.962222222
2154.0,0.492465077
2155.0,0.608326731
2158.0,0.283658791
2159.0,0.596119627
2162.0,0.452387096
2163.0,0.813811226
2164.0,0.417579845
2166.0,0.324352739
2170.0,0.661111111
2172.0,0.441199628
2173.0,0.703695886
2175.0,0.330856261
2176.0,0.365655538
2177.0,0.612728574
2182.0,0.358249187
2185.0,0.688711076
2186.0,0.368340105
2189.0,0.707801686
2190.0,0.381241254
2191.0,0.60914821
2195.0,0.448476149
2196.0,0.717883598
2197.0,0.250030543
2201.0,0.597732003
2202.0,0.430008998
2204.0,1.210629371
2205.0,0.51797701
2207.0,0.285308678
2211.0,0.504493246
2212.0,0.953278679
2213.0,0.363273861
2215.0,0.543137282
2219.0,0.39800205
2220.0,1.026633683
2221.0,0.347198527
2227.0,0.560799895
2229.0,0.3175999
2231.0,0.659408928
2232.0,0.343271004
2233.0,0.79165647
2236.0,0.303530421
2239.0,0.515467003
2240.0,0.388260051
2241.0,0.298486204
2242.0,0.676668239
2243.0,0.35012664
2246.0,0.669602218
2247.0,0.421225583
2251.0,0.666931584
2252.0,0.344373093
2259.0,0.539816636
2261.0,0.314718017
2263.0,0.510404575
2269.0,0.339283444
2270.0,0.524819963
2271.0,0.370043289
2272.0,0.675392496
2273.0,0.312083004
2274.0,0.688066315
2278.0,0.324429932
2283.0,0.642531603
2284.0,0.230429259
2290.0,0.51321317
2292.0,0.0
2293.0,0.368258874
2295.0,0.4040182
2296.0,0.832774325
2297.0,0.383223454
2298.0,0.654654873
2303.0,0.372264957
2304.0,0.378169577
2307.0,0.31525231
2309.0,0.784085729
2313.0,0.255955224
2314.0,0.497689575
2316.0,0.304495978
2317.0,0.754387157
2319.0,0.557916885
2320.0,0.82137871
2321.0,0.402645501
2322.0,0.558583902
2324.0,0.373028865
2325.0,0.400892915
2326.0,0.766399584
2327.0,0.318370616
2329.0,0.321023101
2330.0,0.756847833
2331.0,0.325769137
2341.0,0.602918814
2342.0,0.402906872
2350.0,0.605096099
2353.0,0.416110605
2354.0,0.709331301
2355.0,0.407767416
2358.0,0.539092817
2359.0,0.344485972
2360.0,0.814107633
2361.0,0.37823856
2364.0,0.467864988
2365.0,0.727203827
2367.0,0.386071917
2368.0,0.74536682
2369.0,0.407495422
2372.0,0.331213776
2374.0,0.66509803
2375.0,0.357483092
2378.0,0.662886028
2382.0,0.337124291
2385.0,0.547445835
2387.0,0.306973725
2389.0,0.535322032
2393.0,0.281003187
2395.0,0.291280918
2396.0,0.670520685
2398.0,0.335256521
2400.0,0.655916868
2404.0,0.340437955
2408.0,0.398294055
2409.0,0.642009366
2410.0,0.320669453
2411.0,0.326544064
2412.0,0.710709795
2413.0,0.757463647
2414.0,0.373770371
2418.0,0.438600969
2419.0,0.687541103
2423.0,0.284691882
2424.0,0.849040402
2425.0,0.476799747
2426.0,0.681791887
2427.0,0.44865913
2431.0,0.415424954
2432.0,0.570000384
2434.0,0.305970662
2435.0,0.431775122
2436.0,1.068062385
2438.0,0.417318951
2439.0,0.344919934
2441.0,0.325154811
2442.0,0.65086381
2443.0,0.312542569
2447.0,0.712771848
2449.0,0.357459344
2458.0,0.660229138
2460.0,0.383823166
2465.0,0.399608582
2466.0,0.632966071
2467.0,0.443354728
2469.0,0.855750242
2470.0,0.417021394
2471.0,0.347555131
2476.0,0.505882178
2477.0,0.808203013
2478.0,0.472052064
2480.0,0.601288669
2483.0,0.329171644
2486.0,0.668170895
2488.0,0.283807689
2489.0,0.768988011
2490.0,0.473180197
2495.0,0.379436028
2496.0,0.570231827
2498.0,0.626380678
2499.0,0.390418436
2500.0,0.612546361
2501.0,0.367976245
2504.0,0.50717411
2506.0,0.28359469
2508.0,0.508191537
2509.0,0.35150487
2510.0,0.662540028
2513.0,0.441983307
2514.0,0.763243549
2515.0,0.39027915
2522.0,0.350825799
2524.0,0.404369236
2525.0,1.028034167
2527.0,0.389963287
2530.0,0.352263286
2531.0,0.599964407
2533.0,0.388308087
2538.0,0.539916682
2539.0,0.348029945
2542.0,0.5505723
2546.0,0.391384402
2547.0,0.579449439
2548.0,0.367197473
2549.0,0.848300273
2551.0,0.315988789
2553.0,0.388179323
2554.0,0.991349206
2555.0,0.40809785
2559.0,0.362743686
2560.0,0.427574014
2561.0,0.706976184
2562.0,0.479655792
2563.0,1.02991988
2564.0,0.472731649
2566.0,0.63208987
2567.0,0.346007909
2570.0,0.601673758
2572.0,0.365329712
2573.0,0.798301573
2574.0,0.321936247
2579.0,0.508824463
2580.0,0.306115374
2581.0,0.773539204
2583.0,0.334294659
2584.0,0.569491773
2585.0,0.360023859
2586.0,0.671109755
2587.0,0.427345586
2590.0,0.338164856
2591.0,0.825987822
2596.0,0.370607445
2607.0,0.55296395
2608.0,0.322081681
2609.0,0.392332432
2610.0,1.600458407
2611.0,0.465351083
2614.0,0.710551421
2615.0,0.415854349
2616.0,0.789054844
2618.0,0.336989862
2623.0,0.385666583
2624.0,0.605731367
2629.0,0.331336125
2630.0,0.56819553
2632.0,0.36836723
2633.0,0.668085249
2635.0,0.305953365
2636.0,0.650211142
2639.0,0.265190572
2643.0,0.533538173
2650.0,0.305288814
2651.0,0.53527312
2653.0,0.340634014
2655.0,0.630304911
2656.0,0.36303478
2657.0,0.472911204
2658.0,0.930193361
2659.0,0.493978356
2662.0,0.528568765
2664.0,0.229907478
2669.0,0.645016367
2671.0,0.330891128
2673.0,0.576682135
2675.0,0.305811287
2677.0,0.596736529
2679.0,0.316266602
2680.0,0.760037867
2681.0,0.374708756
2682.0,0.331205179
2687.0,0.504604821
2688.0,0.401741997
2696.0,0.598424884
2698.0,0.413885148
2699.0,0.895318009
2700.0,0.706687042
2701.0,0.874702877
2702.0,0.388134932
2705.0,0.685773112
2706.0,0.445728815
2709.0,0.524678027
2711.0,0.293182449
2714.0,0.61925965
2717.0,0.313719538
2721.0,0.818944081
2723.0,0.294673754
2728.0,0.380493656
2729.0,1.169428097
2730.0,0.382803142
2733.0,0.352240491
2734.0,0.798354982
2735.0,0.457090075
2737.0,0.588027113
2741.0,0.341266856
2743.0,0.429522781
2744.0,1.231490691
2745.0,0.410062682
2747.0,0.408194581
2748.0,0.722702144
2749.0,0.316673491
2751.0,0.528305658
2752.0,0.478260517
2755.0,0.355652801
2758.0,0.752281483
2760.0,0.509398729
2763.0,0.635771987
2764.0,0.383320439
2765.0,0.430239374
2766.0,1.004746495
2767.0,0.392688455
2774.0,0.345456048
2777.0,0.471944692
2778.0,0.825441689
2779.0,0.296749502
2781.0,0.73894219
2783.0,0.413683476
2784.0,0.779800483
2785.0,0.438791392
2790.0,0.532925425
2792.0,0.342531539
2796.0,0.531170911
2797.0,0.829094059
2798.0,0.405764012
2802.0,0.674697464
2804.0,0.344151456
2806.0,0.35255441
2807.0,0.63384912
2808.0,0.268650175
2811.0,0.757795772
2812.0,0.406170248
2813.0,0.631879554
2814.0,0.403336157
2815.0,0.740424733
2816.0,0.349032205
2817.0,0.451997571
2818.0,1.022259087
2819.0,0.470326793
2821.0,0.649660921
2822.0,0.422515118
2824.0,0.785311412
2825.0,0.336019499
2826.0,0.754856861
2830.0,0.339112472
2832.0,0.66548629
2833.0,0.36248582
2835.0,0.544668918
2840.0,0.317878009
2842.0,0.631400883
2843.0,0.327054832
2846.0,0.334880251
2848.0,0.613436545
2849.0,0.392856008
2851.0,0.846707456
2852.0,0.403408006
2853.0,0.3654974
2854.0,0.54292318
2861.0,0.395398229
2862.0,0.822424574
2864.0,0.757993941
2865.0,0.362559445
2870.0,0.600474122
2879.0,0.353357454
2880.0,0.445858554
2881.0,0.585265005
2885.0,0.348238034
2890.0,0.599116431
